MAC000002,Std,2013-10-22 06:30:00.0000000,0.08,ACORN-A,Affluent
MAC000002,Std,2013-10-22 07:00:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-10-22 07:30:00.0000000,0.081,ACORN-A,Affluent
MAC000002,Std,2013-10-22 08:00:00.0000000,0.474,ACORN-A,Affluent
MAC000002,Std,2013-10-22 08:30:00.0000000,0.183,ACORN-A,Affluent
MAC000002,Std,2013-10-22 09:00:00.0000000,0.49,ACORN-A,Affluent
MAC000002,Std,2013-10-22 09:30:00.0000000,0.652,ACORN-A,Affluent
MAC000002,Std,2013-10-22 10:00:00.0000000,0.567,ACORN-A,Affluent
MAC000002,Std,2013-10-22 10:30:00.0000000,0.591,ACORN-A,Affluent
MAC000002,Std,2013-10-22 11:00:00.0000000,0.412,ACORN-A,Affluent
MAC000002,Std,2013-10-22 11:30:00.0000000,0.41,ACORN-A,Affluent
MAC000002,Std,2013-10-22 12:00:00.0000000,0.147,ACORN-A,Affluent
MAC000002,Std,2013-10-22 12:30:00.0000000,0.142,ACORN-A,Affluent
MAC000002,Std,2013-10-22 13:00:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-10-22 13:30:00.0000000,0.534,ACORN-A,Affluent
MAC000002,Std,2013-10-22 14:00:00.0000000,0.092,ACORN-A,Affluent
MAC000002,Std,2013-10-22 14:30:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2013-10-22 15:00:00.0000000,0.105,ACORN-A,Affluent
MAC000002,Std,2013-10-22 15:30:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-10-22 16:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-10-22 16:30:00.0000000,0.241,ACORN-A,Affluent
MAC000002,Std,2013-10-22 17:00:00.0000000,0.186,ACORN-A,Affluent
MAC000002,Std,2013-10-22 17:30:00.0000000,0.192,ACORN-A,Affluent
MAC000002,Std,2013-10-22 18:00:00.0000000,0.211,ACORN-A,Affluent
MAC000002,Std,2013-10-22 18:30:00.0000000,0.262,ACORN-A,Affluent
MAC000002,Std,2013-10-22 19:00:00.0000000,1.115,ACORN-A,Affluent
MAC000002,Std,2013-10-22 19:30:00.0000000,0.168,ACORN-A,Affluent
MAC000002,Std,2013-10-22 20:00:00.0000000,0.224,ACORN-A,Affluent
MAC000002,Std,2013-10-22 20:30:00.0000000,0.205,ACORN-A,Affluent
MAC000002,Std,2013-10-22 21:00:00.0000000,0.212,ACORN-A,Affluent
MAC000002,Std,2013-10-22 21:30:00.0000000,0.202,ACORN-A,Affluent
MAC000002,Std,2013-10-22 22:00:00.0000000,0.207,ACORN-A,Affluent
MAC000002,Std,2013-10-22 22:30:00.0000000,0.231,ACORN-A,Affluent
MAC000002,Std,2013-10-22 23:00:00.0000000,0.17,ACORN-A,Affluent
MAC000002,Std,2013-10-22 23:30:00.0000000,0.192,ACORN-A,Affluent
MAC000002,Std,2013-10-23 00:00:00.0000000,0.156,ACORN-A,Affluent
MAC000002,Std,2013-10-23 00:30:00.0000000,0.223,ACORN-A,Affluent
MAC000002,Std,2013-10-23 01:00:00.0000000,0.092,ACORN-A,Affluent
MAC000002,Std,2013-10-23 01:30:00.0000000,0.147,ACORN-A,Affluent
MAC000002,Std,2013-10-23 02:00:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-10-23 02:30:00.0000000,0.138,ACORN-A,Affluent
MAC000002,Std,2013-10-23 03:00:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2013-10-23 03:30:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-10-23 04:00:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2013-10-23 04:30:00.0000000,0.207,ACORN-A,Affluent
MAC000002,Std,2013-10-23 05:00:00.0000000,0.158,ACORN-A,Affluent
MAC000002,Std,2013-10-23 05:30:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-10-23 06:00:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-10-23 06:30:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-10-23 07:00:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-10-23 07:30:00.0000000,0.135,ACORN-A,Affluent
MAC000002,Std,2013-10-23 08:00:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-10-23 08:30:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2013-10-23 09:00:00.0000000,0.639,ACORN-A,Affluent
MAC000002,Std,2013-10-23 09:30:00.0000000,0.202,ACORN-A,Affluent
MAC000002,Std,2013-10-23 10:00:00.0000000,0.152,ACORN-A,Affluent
MAC000002,Std,2013-10-23 10:30:00.0000000,0.213,ACORN-A,Affluent
MAC000002,Std,2013-10-23 11:00:00.0000000,0.548,ACORN-A,Affluent
MAC000002,Std,2013-10-23 11:30:00.0000000,0.623,ACORN-A,Affluent
MAC000002,Std,2013-10-23 12:00:00.0000000,0.15,ACORN-A,Affluent
MAC000002,Std,2013-10-23 12:30:00.0000000,0.255,ACORN-A,Affluent
MAC000002,Std,2013-10-23 13:00:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-10-23 13:30:00.0000000,0.14,ACORN-A,Affluent
MAC000002,Std,2013-10-23 14:00:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-10-23 14:30:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-10-23 15:00:00.0000000,0.097,ACORN-A,Affluent
MAC000002,Std,2013-10-23 15:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-10-23 16:00:00.0000000,0.114,ACORN-A,Affluent
MAC000002,Std,2013-10-23 16:30:00.0000000,0.107,ACORN-A,Affluent
MAC000002,Std,2013-10-23 17:00:00.0000000,0.215,ACORN-A,Affluent
MAC000002,Std,2013-10-23 17:30:00.0000000,0.149,ACORN-A,Affluent
MAC000002,Std,2013-10-23 18:00:00.0000000,0.142,ACORN-A,Affluent
MAC000002,Std,2013-10-23 18:30:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-10-23 19:00:00.0000000,0.809,ACORN-A,Affluent
MAC000002,Std,2013-10-23 19:30:00.0000000,0.144,ACORN-A,Affluent
MAC000002,Std,2013-10-23 20:00:00.0000000,0.189,ACORN-A,Affluent
MAC000002,Std,2013-10-23 20:30:00.0000000,0.237,ACORN-A,Affluent
MAC000002,Std,2013-10-23 21:00:00.0000000,0.195,ACORN-A,Affluent
MAC000002,Std,2013-10-23 21:30:00.0000000,0.204,ACORN-A,Affluent
MAC000002,Std,2013-10-23 22:00:00.0000000,0.206,ACORN-A,Affluent
MAC000002,Std,2013-10-23 22:30:00.0000000,0.22,ACORN-A,Affluent
MAC000002,Std,2013-10-23 23:00:00.0000000,0.142,ACORN-A,Affluent
MAC000002,Std,2013-10-23 23:30:00.0000000,0.197,ACORN-A,Affluent
MAC000002,Std,2013-10-24 00:00:00.0000000,0.175,ACORN-A,Affluent
MAC000002,Std,2013-10-24 00:30:00.0000000,0.177,ACORN-A,Affluent
MAC000002,Std,2013-10-24 01:00:00.0000000,0.147,ACORN-A,Affluent
MAC000002,Std,2013-10-24 01:30:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-10-24 02:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-10-24 02:30:00.0000000,0.089,ACORN-A,Affluent
MAC000002,Std,2013-10-24 03:00:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2013-10-24 03:30:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2013-10-24 04:00:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2013-10-24 04:30:00.0000000,0.094,ACORN-A,Affluent
MAC000002,Std,2013-10-24 05:00:00.0000000,0.114,ACORN-A,Affluent
MAC000002,Std,2013-10-24 05:30:00.0000000,0.111,ACORN-A,Affluent
MAC000002,Std,2013-10-24 06:00:00.0000000,0.097,ACORN-A,Affluent
MAC000002,Std,2013-10-24 06:30:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2013-10-24 07:00:00.0000000,0.079,ACORN-A,Affluent
MAC000002,Std,2013-10-24 07:30:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-10-24 08:00:00.0000000,0.137,ACORN-A,Affluent
MAC000002,Std,2013-10-24 08:30:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-10-24 09:00:00.0000000,0.509,ACORN-A,Affluent
MAC000002,Std,2013-10-24 09:30:00.0000000,0.175,ACORN-A,Affluent
MAC000002,Std,2013-10-24 10:00:00.0000000,0.551,ACORN-A,Affluent
MAC000002,Std,2013-10-24 10:30:00.0000000,0.492,ACORN-A,Affluent
MAC000002,Std,2013-10-24 11:00:00.0000000,0.539,ACORN-A,Affluent
MAC000002,Std,2013-10-24 11:30:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2013-10-24 12:00:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-10-24 12:30:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-10-24 13:00:00.0000000,0.095,ACORN-A,Affluent
MAC000002,Std,2013-10-24 13:30:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2013-10-24 14:00:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2013-10-24 14:30:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-10-24 15:00:00.0000000,0.094,ACORN-A,Affluent
MAC000002,Std,2013-10-24 15:30:00.0000000,0.115,ACORN-A,Affluent
MAC000002,Std,2013-10-24 16:00:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-10-24 16:30:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2013-10-24 17:00:00.0000000,0.214,ACORN-A,Affluent
MAC000002,Std,2013-10-24 17:30:00.0000000,0.149,ACORN-A,Affluent
MAC000002,Std,2013-10-24 18:00:00.0000000,0.372,ACORN-A,Affluent
MAC000002,Std,2013-10-24 18:30:00.0000000,0.244,ACORN-A,Affluent
MAC000002,Std,2013-10-24 19:00:00.0000000,1.074,ACORN-A,Affluent
MAC000002,Std,2013-10-24 19:30:00.0000000,0.183,ACORN-A,Affluent
MAC000002,Std,2013-10-24 20:00:00.0000000,0.147,ACORN-A,Affluent
MAC000002,Std,2013-10-24 20:30:00.0000000,0.192,ACORN-A,Affluent
MAC000002,Std,2013-10-24 21:00:00.0000000,0.151,ACORN-A,Affluent
MAC000002,Std,2013-10-24 21:30:00.0000000,0.201,ACORN-A,Affluent
MAC000002,Std,2013-10-24 22:00:00.0000000,0.198,ACORN-A,Affluent
MAC000002,Std,2013-10-24 22:30:00.0000000,0.181,ACORN-A,Affluent
MAC000002,Std,2013-10-24 23:00:00.0000000,0.186,ACORN-A,Affluent
MAC000002,Std,2013-10-24 23:30:00.0000000,0.139,ACORN-A,Affluent
MAC000002,Std,2013-10-25 00:00:00.0000000,0.28,ACORN-A,Affluent
MAC000002,Std,2013-10-25 00:30:00.0000000,0.223,ACORN-A,Affluent
MAC000002,Std,2013-10-25 01:00:00.0000000,0.145,ACORN-A,Affluent
MAC000002,Std,2013-10-25 01:30:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-10-25 02:00:00.0000000,0.122,ACORN-A,Affluent
MAC000002,Std,2013-10-25 02:30:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2013-10-25 03:00:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-10-25 03:30:00.0000000,0.105,ACORN-A,Affluent
MAC000002,Std,2013-10-25 04:00:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-10-25 04:30:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-10-25 05:00:00.0000000,0.104,ACORN-A,Affluent
MAC000002,Std,2013-10-25 05:30:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-10-25 06:00:00.0000000,0.094,ACORN-A,Affluent
MAC000002,Std,2013-10-25 06:30:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-10-25 07:00:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-10-25 07:30:00.0000000,0.135,ACORN-A,Affluent
MAC000002,Std,2013-10-25 08:00:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-10-25 08:30:00.0000000,0.466,ACORN-A,Affluent
MAC000002,Std,2013-10-25 09:00:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-10-25 09:30:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-10-25 10:00:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-10-25 10:30:00.0000000,0.104,ACORN-A,Affluent
MAC000002,Std,2013-10-25 11:00:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-10-25 11:30:00.0000000,0.091,ACORN-A,Affluent
MAC000002,Std,2013-10-25 12:00:00.0000000,0.14,ACORN-A,Affluent
MAC000002,Std,2013-10-25 12:30:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-10-25 13:00:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-10-25 13:30:00.0000000,0.105,ACORN-A,Affluent
MAC000002,Std,2013-10-25 14:00:00.0000000,0.494,ACORN-A,Affluent
MAC000002,Std,2013-10-25 14:30:00.0000000,0.214,ACORN-A,Affluent
MAC000002,Std,2013-10-25 15:00:00.0000000,0.158,ACORN-A,Affluent
MAC000002,Std,2013-10-25 15:30:00.0000000,0.204,ACORN-A,Affluent
MAC000002,Std,2013-10-25 16:00:00.0000000,0.181,ACORN-A,Affluent
MAC000002,Std,2013-10-25 16:30:00.0000000,0.252,ACORN-A,Affluent
MAC000002,Std,2013-10-25 17:00:00.0000000,0.208,ACORN-A,Affluent
MAC000002,Std,2013-10-25 17:30:00.0000000,1.1950001,ACORN-A,Affluent
MAC000002,Std,2013-10-25 18:00:00.0000000,0.958,ACORN-A,Affluent
MAC000002,Std,2013-10-25 18:30:00.0000000,0.381,ACORN-A,Affluent
MAC000002,Std,2013-10-25 19:00:00.0000000,0.283,ACORN-A,Affluent
MAC000002,Std,2013-10-25 19:30:00.0000000,0.819,ACORN-A,Affluent
MAC000002,Std,2013-10-25 20:00:00.0000000,0.867,ACORN-A,Affluent
MAC000002,Std,2013-10-25 20:30:00.0000000,0.854,ACORN-A,Affluent
MAC000002,Std,2013-10-25 21:00:00.0000000,0.875,ACORN-A,Affluent
MAC000002,Std,2013-10-25 21:30:00.0000000,0.779,ACORN-A,Affluent
MAC000002,Std,2013-10-25 22:00:00.0000000,0.468,ACORN-A,Affluent
MAC000002,Std,2013-10-25 22:30:00.0000000,0.222,ACORN-A,Affluent
MAC000002,Std,2013-10-25 23:00:00.0000000,0.244,ACORN-A,Affluent
MAC000002,Std,2013-10-25 23:30:00.0000000,0.212,ACORN-A,Affluent
MAC000002,Std,2013-10-26 00:00:00.0000000,0.228,ACORN-A,Affluent
MAC000002,Std,2013-10-26 00:30:00.0000000,0.224,ACORN-A,Affluent
MAC000002,Std,2013-10-26 01:00:00.0000000,0.22,ACORN-A,Affluent
MAC000002,Std,2013-10-26 01:30:00.0000000,0.16,ACORN-A,Affluent
MAC000002,Std,2013-10-26 02:00:00.0000000,0.098,ACORN-A,Affluent
MAC000002,Std,2013-10-26 02:30:00.0000000,0.138,ACORN-A,Affluent
MAC000002,Std,2013-10-26 03:00:00.0000000,0.084,ACORN-A,Affluent
MAC000002,Std,2013-10-26 03:30:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-10-26 04:00:00.0000000,0.084,ACORN-A,Affluent
MAC000002,Std,2013-10-26 04:30:00.0000000,0.135,ACORN-A,Affluent
MAC000002,Std,2013-10-26 05:00:00.0000000,0.097,ACORN-A,Affluent
MAC000002,Std,2013-10-26 05:30:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-10-26 06:00:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-10-26 06:30:00.0000000,0.107,ACORN-A,Affluent
MAC000002,Std,2013-10-26 07:00:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-10-26 07:30:00.0000000,0.092,ACORN-A,Affluent
MAC000002,Std,2013-10-26 08:00:00.0000000,0.178,ACORN-A,Affluent
MAC000002,Std,2013-10-26 08:30:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-10-26 09:00:00.0000000,0.482,ACORN-A,Affluent
MAC000002,Std,2013-10-26 09:30:00.0000000,0.193,ACORN-A,Affluent
MAC000002,Std,2013-10-26 10:00:00.0000000,0.762,ACORN-A,Affluent
MAC000002,Std,2013-10-26 10:30:00.0000000,0.105,ACORN-A,Affluent
MAC000002,Std,2013-10-26 11:00:00.0000000,0.154,ACORN-A,Affluent
MAC000002,Std,2013-10-26 11:30:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-10-26 12:00:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-10-26 12:30:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-10-26 13:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-10-26 13:30:00.0000000,0.445,ACORN-A,Affluent
MAC000002,Std,2013-10-26 14:00:00.0000000,0.251,ACORN-A,Affluent
MAC000002,Std,2013-10-26 14:30:00.0000000,0.148,ACORN-A,Affluent
MAC000002,Std,2013-10-26 15:00:00.0000000,0.414,ACORN-A,Affluent
MAC000002,Std,2013-10-26 15:30:00.0000000,0.576,ACORN-A,Affluent
MAC000002,Std,2013-10-26 16:00:00.0000000,0.58,ACORN-A,Affluent
MAC000002,Std,2013-10-26 16:30:00.0000000,0.658,ACORN-A,Affluent
MAC000002,Std,2013-10-26 17:00:00.0000000,0.551,ACORN-A,Affluent
MAC000002,Std,2013-10-26 17:30:00.0000000,0.257,ACORN-A,Affluent
MAC000002,Std,2013-10-26 18:00:00.0000000,0.175,ACORN-A,Affluent
MAC000002,Std,2013-10-26 18:30:00.0000000,0.208,ACORN-A,Affluent
MAC000002,Std,2013-10-26 19:00:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-10-26 19:30:00.0000000,0.906,ACORN-A,Affluent
MAC000002,Std,2013-10-26 20:00:00.0000000,0.443,ACORN-A,Affluent
MAC000002,Std,2013-10-26 20:30:00.0000000,0.206,ACORN-A,Affluent
MAC000002,Std,2013-10-26 21:00:00.0000000,0.185,ACORN-A,Affluent
MAC000002,Std,2013-10-26 21:30:00.0000000,0.199,ACORN-A,Affluent
MAC000002,Std,2013-10-26 22:00:00.0000000,0.176,ACORN-A,Affluent
MAC000002,Std,2013-10-26 22:30:00.0000000,0.203,ACORN-A,Affluent
MAC000002,Std,2013-10-26 23:00:00.0000000,0.214,ACORN-A,Affluent
MAC000002,Std,2013-10-26 23:30:00.0000000,0.178,ACORN-A,Affluent
MAC000002,Std,2013-10-27 00:00:00.0000000,0.181,ACORN-A,Affluent
MAC000002,Std,2013-10-27 00:00:00.0000000,0.181,ACORN-A,Affluent
MAC000002,Std,2013-10-27 00:30:00.0000000,0.185,ACORN-A,Affluent
MAC000002,Std,2013-10-27 01:00:00.0000000,0.199,ACORN-A,Affluent
MAC000002,Std,2013-10-27 01:30:00.0000000,0.174,ACORN-A,Affluent
MAC000002,Std,2013-10-27 02:00:00.0000000,0.167,ACORN-A,Affluent
MAC000002,Std,2013-10-27 02:30:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-10-27 03:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-10-27 03:30:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-10-27 04:00:00.0000000,0.122,ACORN-A,Affluent
MAC000002,Std,2013-10-27 04:30:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-10-27 05:00:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-10-27 05:30:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-10-27 06:00:00.0000000,0.117,ACORN-A,Affluent
MAC000002,Std,2013-10-27 06:30:00.0000000,0.106,ACORN-A,Affluent
MAC000002,Std,2013-10-27 07:00:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-10-27 07:30:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-10-27 08:00:00.0000000,0.107,ACORN-A,Affluent
MAC000002,Std,2013-10-27 08:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-10-27 09:00:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-10-27 09:30:00.0000000,0.173,ACORN-A,Affluent
MAC000002,Std,2013-10-27 10:00:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-10-27 10:30:00.0000000,0.312,ACORN-A,Affluent
MAC000002,Std,2013-10-27 11:00:00.0000000,0.256,ACORN-A,Affluent
MAC000002,Std,2013-10-27 11:30:00.0000000,0.155,ACORN-A,Affluent
MAC000002,Std,2013-10-27 12:00:00.0000000,0.131,ACORN-A,Affluent
MAC000002,Std,2013-10-27 12:30:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-10-27 13:00:00.0000000,0.396,ACORN-A,Affluent
MAC000002,Std,2013-10-27 13:30:00.0000000,0.401,ACORN-A,Affluent
MAC000002,Std,2013-10-27 14:00:00.0000000,0.462,ACORN-A,Affluent
MAC000002,Std,2013-10-27 14:30:00.0000000,0.511,ACORN-A,Affluent
MAC000002,Std,2013-10-27 15:00:00.0000000,0.31,ACORN-A,Affluent
MAC000002,Std,2013-10-27 15:30:00.0000000,0.117,ACORN-A,Affluent
MAC000002,Std,2013-10-27 16:00:00.0000000,0.136,ACORN-A,Affluent
MAC000002,Std,2013-10-27 16:30:00.0000000,0.153,ACORN-A,Affluent
MAC000002,Std,2013-10-27 17:00:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-10-27 17:30:00.0000000,0.176,ACORN-A,Affluent
MAC000002,Std,2013-10-27 18:00:00.0000000,0.362,ACORN-A,Affluent
MAC000002,Std,2013-10-27 18:30:00.0000000,0.353,ACORN-A,Affluent
MAC000002,Std,2013-10-27 19:00:00.0000000,0.246,ACORN-A,Affluent
MAC000002,Std,2013-10-27 19:30:00.0000000,0.164,ACORN-A,Affluent
MAC000002,Std,2013-10-27 20:00:00.0000000,0.999,ACORN-A,Affluent
MAC000002,Std,2013-10-27 20:30:00.0000000,0.155,ACORN-A,Affluent
MAC000002,Std,2013-10-27 21:00:00.0000000,0.215,ACORN-A,Affluent
MAC000002,Std,2013-10-27 21:30:00.0000000,0.144,ACORN-A,Affluent
MAC000002,Std,2013-10-27 22:00:00.0000000,0.261,ACORN-A,Affluent
MAC000002,Std,2013-10-27 22:30:00.0000000,0.174,ACORN-A,Affluent
MAC000002,Std,2013-10-27 23:00:00.0000000,0.238,ACORN-A,Affluent
MAC000002,Std,2013-10-27 23:30:00.0000000,0.178,ACORN-A,Affluent
MAC000002,Std,2013-10-28 00:00:00.0000000,0.23,ACORN-A,Affluent
MAC000002,Std,2013-10-28 00:30:00.0000000,0.155,ACORN-A,Affluent
MAC000002,Std,2013-10-28 01:00:00.0000000,0.198,ACORN-A,Affluent
MAC000002,Std,2013-10-28 01:30:00.0000000,0.161,ACORN-A,Affluent
MAC000002,Std,2013-10-28 02:00:00.0000000,0.185,ACORN-A,Affluent
MAC000002,Std,2013-10-28 02:30:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-10-28 03:00:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-10-28 03:30:00.0000000,0.106,ACORN-A,Affluent
MAC000002,Std,2013-10-28 04:00:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-10-28 04:30:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-10-28 05:00:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-10-28 05:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-10-28 06:00:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2013-10-28 06:30:00.0000000,0.122,ACORN-A,Affluent
MAC000002,Std,2013-10-28 07:00:00.0000000,0.096,ACORN-A,Affluent
MAC000002,Std,2013-10-28 07:30:00.0000000,0.167,ACORN-A,Affluent
MAC000002,Std,2013-10-28 08:00:00.0000000,0.171,ACORN-A,Affluent
MAC000002,Std,2013-10-28 08:30:00.0000000,0.153,ACORN-A,Affluent
MAC000002,Std,2013-10-28 09:00:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-10-28 09:30:00.0000000,0.488,ACORN-A,Affluent
MAC000002,Std,2013-10-28 10:00:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-10-28 10:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-10-28 11:00:00.0000000,0.107,ACORN-A,Affluent
MAC000002,Std,2013-10-28 11:30:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-10-28 12:00:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-10-28 12:30:00.0000000,0.325,ACORN-A,Affluent
MAC000002,Std,2013-10-28 13:00:00.0000000,0.298,ACORN-A,Affluent
MAC000002,Std,2013-10-28 13:30:00.0000000,0.106,ACORN-A,Affluent
MAC000002,Std,2013-10-28 14:00:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-10-28 14:30:00.0000000,0.1,ACORN-A,Affluent
MAC000002,Std,2013-10-28 15:00:00.0000000,0.115,ACORN-A,Affluent
MAC000002,Std,2013-10-28 15:30:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-10-28 16:00:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-10-28 16:30:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-10-28 17:00:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-10-28 17:30:00.0000000,0.247,ACORN-A,Affluent
MAC000002,Std,2013-10-28 18:00:00.0000000,0.195,ACORN-A,Affluent
MAC000002,Std,2013-10-28 18:30:00.0000000,0.413,ACORN-A,Affluent
MAC000002,Std,2013-10-28 19:00:00.0000000,0.568,ACORN-A,Affluent
MAC000002,Std,2013-10-28 19:30:00.0000000,1.9170001,ACORN-A,Affluent
MAC000002,Std,2013-10-28 20:00:00.0000000,1.0880001,ACORN-A,Affluent
MAC000002,Std,2013-10-28 20:30:00.0000000,1.094,ACORN-A,Affluent
MAC000002,Std,2013-10-28 21:00:00.0000000,1.018,ACORN-A,Affluent
MAC000002,Std,2013-10-28 21:30:00.0000000,1.052,ACORN-A,Affluent
MAC000002,Std,2013-10-28 22:00:00.0000000,1.012,ACORN-A,Affluent
MAC000002,Std,2013-10-28 22:30:00.0000000,0.839,ACORN-A,Affluent
MAC000002,Std,2013-10-28 23:00:00.0000000,0.281,ACORN-A,Affluent
MAC000002,Std,2013-10-28 23:30:00.0000000,0.271,ACORN-A,Affluent
MAC000002,Std,2013-10-29 00:00:00.0000000,0.217,ACORN-A,Affluent
MAC000002,Std,2013-10-29 00:30:00.0000000,0.223,ACORN-A,Affluent
MAC000002,Std,2013-10-29 01:00:00.0000000,0.239,ACORN-A,Affluent
MAC000002,Std,2013-10-29 01:30:00.0000000,0.208,ACORN-A,Affluent
MAC000002,Std,2013-10-29 02:00:00.0000000,0.245,ACORN-A,Affluent
MAC000002,Std,2013-10-29 02:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-10-29 03:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-10-29 03:30:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-10-29 04:00:00.0000000,0.106,ACORN-A,Affluent
